sample_id,true_category,predicted_category,true_route,predicted_route,latency_ms
sample-0471,service_request,service_request,human_approval,auto_approve,19.161224365234375
sample-0996,service_request,service_request,auto_approve,auto_approve,20.004749298095703
sample-2210,invoice,invoice,human_approval,human_approval,20.30467987060547
sample-0949,service_request,service_request,human_approval,human_approval,19.838333129882812
sample-1745,service_request,service_request,auto_approve,auto_approve,19.044160842895508
sample-0958,service_request,service_request,human_approval,human_approval,20.975112915039062
sample-1794,service_request,service_request,human_approval,auto_approve,17.83442497253418
sample-2485,invoice,invoice,human_approval,human_approval,19.390344619750977
sample-2814,unknown,unknown,reject,human_approval,19.14811134338379
sample-2013,invoice,invoice,human_approval,human_approval,16.819477081298828
sample-1394,invoice,invoice,auto_approve,auto_approve,20.170211791992188
sample-2237,service_request,service_request,human_approval,human_approval,19.608736038208008
sample-2346,service_request,service_request,auto_approve,auto_approve,18.560171127319336
sample-0703,invoice,invoice,auto_approve,auto_approve,19.13738250732422
sample-1720,service_request,service_request,human_approval,human_approval,19.980430603027344
sample-2128,service_request,service_request,auto_approve,auto_approve,18.450498580932617
sample-1070,service_request,service_request,human_approval,human_approval,19.59991455078125
sample-0793,service_request,service_request,auto_approve,auto_approve,19.425153732299805
sample-2574,service_request,service_request,auto_approve,auto_approve,18.87345314025879
sample-0420,service_request,service_request,auto_approve,auto_approve,20.066261291503906
sample-0748,service_request,service_request,human_approval,auto_approve,21.647214889526367
sample-2197,invoice,invoice,human_approval,human_approval,20.45297622680664
sample-2413,invoice,invoice,human_approval,human_approval,24.92356300354004
